video_id,title,channel_title,category_id,tags,views,likes,dislikes,comment_total
88IdVnUESJw,"50 Cent Confronts Ebro + Keeps It Real On ‘4:44’, Trump & Mayweather",HOT 97,10,50|bet|cent|coast|dj|drdre|east|ebro|emeniem|enuff|flex|funk|gunit|hip|hiphop|hop|hot97|ja|jay|music|nessa|new|ny|power|rap|rb|rule|starz|stateshot97com|united|video|whhl|york|youtube|z,4932792,52717,2884,12701
sxCAlGeyhJE,Winston Churchill School CCTV,Surrey Police,25,,2000358,14690,977,2310
vrW88AC_a8g,Straight From : Serge Aurier,Bros. Stories,17,1|arrière|aurier|bros|cote|divoire|droit|elephant|guerrier|ligue|lorient|mbappe|neymar|paris|psg|saintgermain|serge|sergio|soldat|spurs|tottenham,117835,1378,58,294
0wEHhsvyia0,"Tony Ferguson, Fabricio Werdum UFC 216 Media Lunch Altercation and Aftermath - MMA Fighting",MMAFightingonSBN,17,|216|angeles|arts|bird|century|championship|city|combat|dana|fabricio|ferguson|fighting|hinoki|kevin|lee|los|martial|mixed|mma|sports|tony|tv|ufc|ultimate|werdum|white,770238,5432,326,4497
azA8Eaaew9o,D.L. Hughley on the Black Church: It's the Gayest Place on the Face of the Earth (Part 12),djvlad,24,comedy|dj|dl|drama|gossip|hiphop|hughley|interview|news|rap|rumors|vlad|vladtv,452300,6497,500,3895
esRdPLzmth8,TAEMIN 태민 Teaser Clip #3,SMTOWN,10,taemin|무브|태민,596327,76287,368,5117
BFlk1LehjwA,How Fast Do Tails’ Tails Gotta Go To Fly? (Because Science w/ Kyle Hill),Nerdist,24,flight|fvid|games|genesis|hedgehog|helicopter|hill|kyle|lift|nerdist|robotnik|science|sega|sonic|tails|video,149777,6768,92,793
HUgYoT_xEFY,Logan vs. Children of Men — The End is in the Beginning,Lessons from the Screenplay,1,act|alfonso|basics|beginning|books|character|children|cinema|comic|cuaron|dystopia|essay|filmmaker|filmmaking|fundamentals|hugh|jackman|lessons|lfts|logan|man|men|michael|old|screenplay|screenwriter|screenwriting|script|storytelling|structure|superhero|techniques|tips|tucker|video|wolverine|writing,1279473,97400,529,10172
iXexmZm3_j8,$3 Seafood Vs. $213 Seafood • Australia,BuzzFeedVideo,22,|adam|andrew|aussie|australia|ben|bianchi|buzzfeed|buzzfeedvideo|cameraguy|cheap|coleman|crab|expensive|experience|fancy|fish|food|ilnyckyi|legs|lifestyle|lim|lobster|luxury|market|oysters|seafood|steven|travel|vs|wi3|wig|worth,30527418,666097,14468,72819
#NAME?,Why Is Ayesha Curry Sending Pics of Her Feet to Steph Curry?,The Real Daytime,24,adrienne|bailon|daytime|jeannie|loni|love|mai|mowry|real|talk|tamera|women,2545021,14030,444,1987
#NAME?,Is Autumn A Filthy Sell-Out?,Lex Croucher,23,beauty|books|comedy|croucher|fashion|lex|lexcanroar|tyrannosauruslexxx,47164,4750,12,355
ILDy6kYU-xQ,Are you a body with a mind or a mind with a body? - Maryam Alimardani,TED-Ed,27,alimardani|artificial|body|bošnjak|brain|cogito|descartes|ed|education|ergo|hand|illusion|intelligence|ivana|johnson|maryam|mind|neuroscience|psychology|reality|rene|rubber|soul|sum|ted|teded|think|thinking|thomas|virtual,685191,29987,676,3497
xtsLwr9Ok7s,We Try Playing Grand Theft Auto 5 Without Breaking Any Laws,BuzzFeedBlue,20,5|abiding|auto|blue|breaking|buzzfeed|buzzfeedblue|citizen|crime|criminal|fails|funny|game|gameplay|games|grand|gta|law|laws|life|moments|play|playing|theft|thug|v|video,3598924,57279,10390,8505
pRnbzkMsgmM,Las Vegas: Mass casualties in Mandalay Bay shooting - BBC News,BBC News,25,automatic|bay|bbc|breaking|casino|concert|country|gunfire|hotel|las|mandalay|mass|music|news|shooting|shootings|strip|vegas|video|youtube,6432136,13524,2701,33403
sUDEJHbDvWw,I'M SO DONE WITH THIS..,Dina Tokio,22,2017|apartment|balcony|beauty|bedroom|blogger|couple|daily|decor|design|dina|dinatokio|diy|family|fashion|hijab|hijabi|home|house|howto|im|islam|life|lifestyle|living|loft|makeover|makeup|marriage|moving|muslim|new|office|outfits|room|school|sid|style|tokio|torkia|tour|tutorial|vlog|vlogging|vlogs,1733972,51736,3900,4602
SVOuY7hoqEs,How To Actually Cover Stories About Antifa - Some News,Cracked,23,altright|antifa|attack|balanced|berkeley|blm|cody|commentary|cracked|daily|donald|fake|headlines|johnston|just|latest|left|liberal|nazis|news|oakland|parody|president|protester|protests|radical|real|reporting|satire|spoof|story|supremacy|today|tonight|trump|violence|week|white,1127121,69834,22363,33413
TAkfpRPcZOw,INSECURE Season 2 TRAILER (2017) HBO Series,Series Trailer MP,1,2|episode|hbo|insecure|neu|new|official|season|serie|series|trailer,423195,1657,527,348
K9Qn3Gzm2ig,5 Easy Nail Art Designs Using HOUSEHOLD Items!,cutepolish,26,5|art|cutepolish|designs|easy|guide|hacks|household|items|nail|polish|tutorial|ultimate,206870,8798,355,657
lamseWekh8Y,Weekend in BRIGHTON with Mike! | Fleur De Vlog,FleurDeVlog,22,brighton|daily|fleur|fleurdeforce|fleurdevlog|force|husband|mike|monthly|seaside|summer|sunny|travel|uk|vlog|vlogger|weekend,238906,9210,124,877
pi2k1u6eZuI,Dark | Teaser [HD] | Netflix,Netflix,24,08282016ntflxuscan|baran|bo|comedy|crime|damach|dark|documentary|drama|friese|german|hofmann|jante|jordis|louis|mark|movies|murder|mystery|netflix|odar|online|original|plvahqwmqn4m0mgkarahh7scvveepibvye|plvahqwmqn4m1uq5jitdkmnrxznwtugdp|plvahqwmqn4m35d1xdbuewztr36z6tiz3|series|streaming|teaser|television|trailer|triebel|waschke|watch,1558352,19874,329,1523
WAwRqecvMSY,ROASTING YOUTUBERS' NAILS (nail diss),Simply Nailogical,24,art|beauty|cute|dan|danisnotonfire|dawson|diss|diy|easy|ethan|h3h3|hila|howell|jake|jenna|klein|koshy|liza|logan|marbles|markiplier|nail|nails|paul|rekt|roast|roasting|savage|shane|simplynailogical|threadbanger|track|tutorial|youtuber|youtubers,5549119,405651,16293,70225
_Eb9kppyRxc,MY SCARIEST GHOST EXPERIENCE!,The Gabbie Show,26,adultolescence|bad|boyfriend|date|dating|gabbie|ghost|loud|paranormal|story|storytime,6101386,685950,9215,64643
67B1ITzDgqo,BIG THINGS ARE HAPPENING,Tanya Burr,26,acne|burr|christmas|clothes|cosmetics|cosy|daily|day|evening|fun|haul|lazy|leather|london|makeup|meet|night|outfit|review|shoes|shopping|sick|style|tanya|viewers|vlog|zara,2660022,76925,2801,5409
unTZYFHExRs,iPhone 8 Plus vs Galaxy Note 8 Drop Test!,PhoneBuff,28,8|apple|drop|durability|galaxy|iphone|machine|note|phonebuff|phonebuffstyle|plus|professional|samsung|test|vs,3367483,40676,2798,6408
LHR2gzqUp5M,"DIY Dragon's Beard AKA Edible Hair, Corinne vs. Cooking",ThreadBanger,26,beard|candy|cooking|corinne|cotton|czar|diy|dragons|edible|fails|fun|gross|hair|leigh|man|pin|pinterest|rob|threadbanger|vs,6691449,274565,4212,26176
RE-far-FvRs,PUPPIES FIRST BATHTIME!,VLOGTOWSKI,22,bath|couple|crazy|cute|daily|drama|dunn|eva|family|fancy|foster|funny|gabi|golden|got|gutowski|laurdiy|laurex|long|meredith|mylifeaseva|new|niki|puppy|retriever|teala|travel|vlog|vlogs|zoella,1691653,77365,1525,11418
kwANDfkOskg,The Pengest Munch Ep. 18: Chicken Spot (Casablanca) *BHM Spesh*,Chicken Connoisseur,24,,3356032,159795,6555,18016
8ndhidEmUbI,TOMB RAIDER - Official Trailer #1,Warner Bros. Pictures,24,2018|action|adventure|alicia|bros|daniel|dominic|film|goggins|graham|king|mgm|movie|movies|official|pictures|raider|roar|tomb|trailer|uthaug|vikander|walton|warner|wb|west|wu,47144181,374966,100306,109178
nQwolVLD1MM,This Week I Learned to Solve the 5x5x5 Rubik's Cube,Mike Boyd,24,5x5x5|boyd|cube|guy|learn|learns|mike|professor|quick|rubiks|speed|speedcubing|twill,2500414,83704,1283,17241
udnGW3E1vxY,Kane Brown - What's Mine Is Yours,KaneBrownVEVO,10,alaina|brown|chris|closer|country|heaven|ifs|kane|label|lauren|losing|love|make|nashville|night|rca|records|room|setting|sleep|sober|used|whats|young,3398771,73335,2190,2019
zyPIdeF4NFI,Guess the YouTuber's Voice Challenge with LILLY SINGH AKA SUPERWOMAN!,Molly Burke,22,blind|burke|challenge|guess|la|lilly|molly|singh|super|superwoman|tag|toronto|voice|woman|youtuber,268497,15558,326,1144
3VVnY86ulA8,GoPro Hero 6!,iJustine,22,240fps|6|footage|gopro|hero|ijustine|review|slowmo|test|unboxing,400980,17648,838,3061
SGuUAtJ8yMM,Weezer - Weekend Woman,weezer,10,bell|brian|cuomo|daydream|pacific|patrick|rivers|scott|shriner|weekend|weezer|wilson|woman,431757,13561,492,2447
xGuGjvIfof8,My Favorite Tech of the Month - September!,UrAvgConsumer,28,2017|300|acer|average|backpack|bag|best|charger|consumer|electric|gadget|gaming|gundam|gunpla|helios|laptop|overview|portable|predator|skateboard|tech|uac|uravgconsumer|vs,1297475,49746,1906,4373
IP81Je7APoQ,"I Love You, America: The Song (Official) • I Love You, America on Hulu",Hulu,24,america|comedy|hulu|love|music|sarah|silverman|video,3996256,1266,10500,5013
Odoe1qVkcJ4,The Good Boys Of YouTube (The Jimquisition),Jim Sterling,20,affiliation|children|commentary|controversy|counterstrike|criticism|csgo|disclosure|disgusting|ethics|ftc|gambling|game|gamer|games|gaming|global|jim|jimquisition|law|legal|lotto|money|nepenthez|offensive|pc|pewdiepie|prizes|prosyndicate|psisyndicate|racism|sarcasm|steam|steamloto|steamlotoorg|sterling|tmartn|video|videogame,2481433,136857,41414,58043
eJB1gcydsbU,If kids shows were honest about life,AnthonyPadilla,23,aeiou|alphabet|anthony|channel|child|children|education|games|kids|learning|padilla|second|sesame|smosh|smoshgames|street|vowels,1885173,149959,6041,12144
KnthjyYsk-8,ASMR Scary Storytime - Sleep Paralysis,ASMR Darling,24,asmr|darling|dreaming|horror|lucid|paralysis|scary|sleep|storytime|taylor|tingles,1598365,59922,1366,16278
Q0RVBTb6wTQ,Game Theory: How Zelda Breath of the Wild SOLVES The Zelda Timeline!,The Game Theorists,20,botw|breath|game|gameplay|legend|link|matpat|nintendo|open|switch|theorists|theory|timeline|wild|world|zelda,2214471,85209,4165,18085
Q4jzFEC1Fyk,Exclusive: Batshuayi Reacts to his FIFA 18 Rating | FIFA and Chill ft. Poet and Vuj,COPA90,17,18|90|batshuayi|best|chelsea|chill|copa|copa90|david|fifa|fut|goal|interview|michy|opening|pack|poet|prank|react|reaction|reactions|twitter|vuj|vujanic,1004162,37840,507,2358
cVnkoYiWLgM,Can Space Travel Help Us Live Underwater? - Earth Lab,BBC Earth Lab,24,bbc|brit|britlab|documentary|earth|earthlab|foot|future|greg|head|headsqueeze|help|human|lab|live|living|science|space|squeeze|travel|underwater,62048,1996,128,458
WY9xOHquZrg,Popeyes 1/4 LB Popcorn Chicken - Food Review,TheReportOfTheWeek,24,americana|asmr|broadcaster|car|chat|chicken|child|classic|comfy|critic|dining|dinner|dressed|drive|dry|family|fast|food|fried|friendly|fun|humor|kid|lunch|man|meme|menu|mr|new|nice|old|options|popeyes|prices|radio|relaxing|restaurant|review|reviewbrah|reviewer|rogers|running|school|southern|style|suit|talk|vlog|vlogger|wholesome|yorker,144367,8259,145,2033
IcLbHUBoDpI,King of the Hill - Lucky's Costco Settlement Story,David R,23,costco|hill|king|lucky|pee|settlement,134415,392,8,118
G_SjnHwxWMU,Noah Cyrus - Again ft. XXXTENTACION,NoahCyrusVEVO,10,17|black|cyrus|dagger|dick|famous|feat|flores|jahseh|jocelyn|kodak|labrinth|llc|love|make|miley|nc17|noah|onfroy|pop|producer|rb|records|singer|sister|stay|tell|xiller|xxxtentacion|young,17655377,1067449,36388,75476
VOvSXVkQw3g,The Cast of “It” Rates Everyday Scary Things | Teen Vogue,Teen Vogue,24,2017|cast|celebrity|chosen|dylan|fashion|finn|grazer|jack|jacobs|jaeden|jeremy|lieberher|lillis|members|movie|oleff|ray|scary|situations|sophia|style|taylor|teen|teenvoguecom|tv|video|vogue|wolfhard|wyatt|wyr,626529,19020,120,1162
nZHZMVlc9A0,MINIMINTER REACTS TO KSI - ADAM'S APPLE,miniminter,20,miniminter|mm7games|react|sidemen|simon,14722079,628041,25050,27115
Fo3fdphQ_O4,HIGHLIGHTS | Wolves 2-1 Barnsley,Wolves,17,fc|football|official|officialwolves|soccer|wanderers|wolverhampton|wolves|wwfc,46824,794,9,119
HsiWOp-ImoE,HURRY UP! by SUPERFRUIT,SUPERFRUIT,24,blue|dont|fcute|fruit|good|grassi|heres|hoying|listen|mitch|obsessions|scott|song|super|superfruit|today|weekly|wyatt,1556261,149835,968,14834
5Wiio4KoGe8,Maroon 5 - What Lovers Do ft. SZA,Maroon5VEVO,10,222|lovers|maroon|pop|records|recordsinterscope,46022552,1684738,32090,93566
pqdaskhEa0I,"Tim McGraw, Faith Hill - The Rest of Our Life",TimandFaithVEVO,10,|arista|country|duet|ed|faith|hill|life|mcgraw|nashville|rest|sheeran|song|tim,3916864,46460,1974,2042
cqSlyWXar8I,Millie Bobby Brown introduces Stranger Things 2 World Exclusive Footage!,MCM Comic Con,24,bobby|brown|comic|convention|cosplay|cosplayer|exclusive|expo|mcm|mcmldn17|millie|stranger|things|world,1246841,19228,613,1902
Qg7YzqCRoZ0,Top 10 Reasons LAVA Is The Best Pixar Short,SuperCarlinBrothers,22,10|ben|best|blue|bros|brothers|carlin|coco|disney|hawaii|inside|j|jim|jonathan|lava|lele|lifted|lyrics|murphy|music|piper|pixar|played|reasons|short|shorts|song|super|supercarlinbrothers|trailer|uku|umbrella,1829381,76094,2764,17349
ouJwpthMfkY,Drugstore/Affordable Fall Makeup Tutorial | Jaclyn Hill,Jaclyn Hill,26,affordable|cat|cheap|contour|cost|drugstore|everyday|eye|face|fall|haul|hill|howto|jaclyn|jaclynhill1|low|makeup|morning|routine|smokey|tutorial,3690493,218196,7878,30295
#NAME?,"Everything You Need to Know About The Last Dab, the Hottest Sauce on Hot Ones",First We Feast,26,bartender|beer|chef|cocktail|complex|cook|cooking|craft|feast|firstwefeast|food|fwf|kitchen|media|porn|profession|recipe,3400924,86693,1030,7414
S_dN5PviiWI,Get Ready With Us After A Night Out - Melanie Murphy & Jessie B,Jessie B,22,b|grwm|grwu|hungover|jessie|makeup|melanie|murphy|night|ready|sister|sisters|tutorial,144165,6289,48,891
Jwd1AKFLvJQ,Broken femur and pelvic bone,Mark Clayton,22,,70028,389,2,30
i4Q9WRsAZeM,Jacob Banks - Unknown (To You),JacobBanksVEVO,10,alternative|banks|darkroominterscope|jacob|unknown,438102,11634,221,822
p89x77BhIEY,Bizarre! Billy Joe Saunders' son punches opponent at the weigh-in,BT Sport,17,adult|billy|boxing|bt|fight|filter|joe|jr|kid|monroe|official|punch|punches|saunders|sport|weigh|willie,467312,585,150,211
03IUgOd4GH4,73 Questions with Helga | Vogue Parody,Liza Koshy,23,73|characters|comedy|david|dobrik|funny|helga|improv|interview|jet|koshy|liza|lizakoshy|lizza|lizzza|lizzzak|lizzzako|lizzzavine|moments|parody|questions|sketch|therapist|therapy|vogue|wednesdays,36752913,2512078,39572,121209
oKzFGhlFqqE,"Harvey Weinstein, Donald Trump and Systemic Sexism: A Closer Look",Late Night with Seth Meyers,23,25th|access|amendment|bannon|broadcasting|carmen|closer|comedy|cruz|entertainment|entitlement|funny|gorka|goth|hannibal|harvey|hollywood|host|humor|hurricane|juan|late|lecter|license|look|male|meyers|nbc|news|night|parody|promo|relief|san|satire|seth|sexism|snl|standup|steve|talk|television|trump|tv|update|weekend|weinstein|yulin,23013749,308356,66158,64663
RJuqdTXhDX4,10 Reasons NOT To Buy iPhone X!,EverythingApplePro,24,7|8|buy|comparison|cons|dont|hands|iphone|negatives|note|plus|reasons|review|s8|sucks|upgrade|vs|worth|x,17921711,321505,32447,91423
OudFElslbh4,Viral Instagram Makeup Trends!! Wavy Eyebrows Tested! Alisha Marie,AlishaMarie,26,2017|alisha|alishamarie|buzzfeed|com|eyebrows|funny|hi|insta|instagram|lips|makeup|marie|tested|testing|trend|trends|viral|wavy,6830297,342999,4207,28969
_cu4FHyCcT8,Would you eat an Apple like this? - Food Life Hack,DaveHax,26,apple|baked|baking|cook|cooking|crumble|dessert|dinner|diy|easy|fruit|fun|hack|ingredients|life|make|oven|party|pie|pudding|quick|recipe|simple|spoon|surprise|trick,2499942,42478,6273,5908
gm3WDogH4LQ,How to Make Flumps! AKA Colourful Marshmallow Ropes | Cupcake Jemma,CupcakeJemma,26,bakery|baking|bekery|candy|childhood|colourful|crumbs|cupcake|cupcakes|doilies|easy|egg|flump|flumps|free|gelatin|gelatine|home|jello|jelly|jemma|mallow|marsh|marshmallow|marshmallows|marshmellow|merang|meringues|professional|rainbow|recipe|ropes|sugar|sweets|syrup|unicorn|vanilla|wilson,337826,16078,122,873
scIizw2asro,Bill Skarsgård's Demonic “IT Smile  - CONAN on TBS,Team Coco,23,,54077550,638239,12971,39345
G3fZBW_okks,AN INCREDIBLE MOMENT | World Championships Final Vlog,Nile Wilson,17,amazing|challenge|champion|championships|fitness|gymnast|gymnastics|hard|incredible|moment|nile|olympic|olympics|strength|success|training|ultimate|vlog|vlogging|wilson|work|world,1826403,82500,608,3375
wOskfnnbkdw,Nick Kroll Hijacks a Stranger's Tinder | Vanity Fair,Vanity Fair,24,2017|account|amy|andre|celebrity|comedy|culture|dating|eric|fair|funny|hello|hijack|hijacking|hollywood|interview|kroll|magazine|nick|oh|phone|rogan|schumer|seth|style|takeover|tinder|vanity|vf,3163183,49382,2068,2719
JV1NB70gLQI,Most Powerful Corporations in the World?,The Infographics Show,27,amazon|apple|companies|company|corporation|corporations|economy|facebook|google|infographics|making|microsoft|money|powerful|richest|rule|samsung|sucessful|theinfographicsshow|walmart|world,1104407,26340,1656,5441
XE5D_Z1MmBA,SEXY TRUTH OR DARE ft. MyLifeAsEva,Caspar,24,baby|caspar|dare|emma|eva|funny|gutowski|lee|life|mylifeaseva|truth,6840477,397707,5978,15112
grmRVWlb1r0,Rick and Morty Season 3 Best Scenes - Recreated in Fallout 4 (MODS) - Part 1,UpIsNotJump,20,|1|3|4|adult|animation|best|bethesda|cartoons|dan|fallout|funny|games|gaming|harmon|justin|mad|max|mod|modding|mods|morty|pc|pickle|ps4|recreated|rick|ridley|roiland|ryan|scenes|season|swim|upisnotjump|video|vindicators|xbox,566982,17925,1048,1240
nXZStT0kvVM,Welcome to my home | Mesut Özil,Mesut Özil,22,adidas|home|hypebeast|konami|mercedes|mesut|ozil|pes|özil,116676,2968,34,387
wvjBdW6CyAM,Cookie Dough Sandwich Cookies! | Cupcake Jemma,CupcakeJemma,26,bakery|baking|buttercream|cheese|chewy|chips|chocolate|cookie|cookies|cream|crisp|crumbs|cupcake|cupcakes|doilies|dough|filled|frosting|home|icing|ideas|jemma|log|philadelphia|sandwich|treat|wilson,118932,5296,51,255
PRXoekKxu4o,"My Maternity but not Maternity Fashion Haul! - Primark, Topshop & Marks & Spencer",The Georgia Edit,22,|autumn|clothes|fashion|haul|marks|maternity|model|nonmaternity|pregnancy|pregnant|primark|shopping|spencer|style|topshop,60915,2324,72,237
E2zIK6ktxIk,"Oscar De La Hoya On Why Mayweather vs McGregor Was Disrespectful To Boxing, Predicts Canelo vs GGG",Breakfast Club Power 105.1 FM,24,alvarez|angela|breakfast|canelo|celebrity|charlamagne|club|dj|envy|floyd|ggg|god|hoya|interview|la|mayweather|news|oscar|power1051|radio|tha|video|yee,1086346,9255,2555,7333
DUMbf8LUhoU,"Gary Neville Exclusive on United's Resurgence Under Mourinho, Rollickings from Sir Alex & Much More",StrettyNewsTV,17,alex|beckham|david|ferguson|gary|giggs|jose|man|manchester|mourinho|mufc|neville|ryan|sir|united|utd,355488,2971,107,317
UCrBICYM0yM,Downsizing (2017) - Official Trailer - Paramount Pictures,Paramount Pictures,1,1|academy|alexander|awards|chau|christoph|comedy|company|damon|dark|date|downsizing|drama|festival|festivals|film|funny|hong|independent|international|jason|kristen|matt|movies|new|official|oscars|paramount|payne|pictures|preview|production|release|sudeikis|tiff|toronto|trailer|venice|waltz|wiig,20871486,74236,3208,11131
hRRnKJwbrcw,Women of Late Night React to Harvey Weinstein's Apology,Late Night with Seth Meyers,23,allie|amber|apology|bob|comedy|company|funny|harvey|host|humor|jenny|late|meyers|miramax|nbc|new|news|night|parody|promo|react|satire|seth|snl|standup|talk|television|times|tv|update|weekend|weinstein|women|york,1258597,14074,3398,3762
DmM6G4BvotE,Pregnant Day Out! #Ad,SprinkleofChatter,22,chatter|day|discounts|london|louise|midland|pentland|pregnant|sprinkle|ticket|train,129516,5166,221,339
